registry_id	class	dependencies	roadmap_group	program_id	front_mapping_state	installation_state
NSR-DOM-056	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G137	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-057	DOMAIN_GATED	RF27-G14/G16/G21; RF46-G35/G36; RF52-G47/G49	RF148-G137	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-058	DOMAIN_GATED	RF27-G14; RF46-G37; RF52-G47/G48/G49	RF148-G138	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-059	DOMAIN_GATED	RF27-G14; RF46-G37; RF52-G47/G48/G49	RF148-G138	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-060	DOMAIN_GATED	RF27-G14; RF46-G37; RF52-G47/G48/G49	RF148-G138	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-061	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-062	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-063	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-064	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-065	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-066	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-067	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-068	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-069	DOMAIN_GATED	RF46-G29/G30; RF52-G47/G48	RF148-G139	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-070	DOMAIN_GATED	RF27-G09; RF46-G34/G45; RF52-G47/G48	RF148-G140	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-071	DOMAIN_GATED	RF27-G09; RF46-G34/G45; RF52-G47/G48	RF148-G140	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-072	DOMAIN_GATED	RF27-G09; RF46-G34/G45; RF52-G47/G48	RF148-G140	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-073	DOMAIN_GATED	RF27-G09; RF46-G34/G45; RF52-G47/G48	RF148-G140	RF148-P06-CALCULUS-PROBABILITY-LOGIC-GRAPHS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-074	DOMAIN_GATED	RF84-G53/G59/G60/G61/G64/G65/G83; RF52-G47/G48	RF148-G141	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-075	DOMAIN_GATED	RF84-G53/G59/G60/G61/G64/G65/G83; RF52-G47/G48	RF148-G141	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-076	DOMAIN_GATED	RF84-G53/G59/G60/G61/G64/G65/G83; RF52-G47/G48	RF148-G141	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-077	DOMAIN_GATED	RF84-G53/G59/G60/G61/G64/G65/G83; RF52-G47/G48	RF148-G142	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-078	DOMAIN_GATED	RF84-G53/G59/G60/G61/G64/G65/G83; RF52-G47/G48	RF148-G142	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-079	DOMAIN_GATED	RF84-G53/G59/G60/G61/G64/G65/G83; RF52-G47/G48	RF148-G142	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-DOM-080	DOMAIN_GATED	RF46-G28; RF52-G47/G48	RF148-G143	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-001	RESERVED	RF27-G03/G04; future decision	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-002	RESERVED	RF27-G13; RF46-G31/G33/G45	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-003	RESERVED	RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-004	RESERVED	RF27-G03; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-005	RESERVED	RF84/RF116; future lexer decision	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-006	RESERVED	RF116-G87/G88; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-007	RESERVED	RF84-G61; RF52-G47	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-008	RESERVED	RF84-G63; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-009	RESERVED	RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-010	RESERVED	RF27-G01; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-011	RESERVED	RF27-G01/G05; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-012	RESERVED	RF27-G01; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-013	RESERVED	RF27-G01; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-014	RESERVED	RF27-G01; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-015	RESERVED	RF27-G06/G07/G10; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-016	RESERVED	RF27-G01/G06/G07; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-017	RESERVED	RF27-G04; RF46-G44/G46; RF52-G51	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-018	RESERVED	RF27-G04; RF46-G44/G46; RF52-G51	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-019	RESERVED	RF27-G03; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-020	RESERVED	RF27-G03/G07; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-021	RESERVED	RF27-G14; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-022	RESERVED	RF46-G29; RF52-G47/G48	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-023	RESERVED	RF46-G29; RF52-G47	RF148-G144	RF148-P07-TEXT-TEMPLATES-METADATA-RESERVATIONS	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-001	REJECTED	RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-002	REJECTED	RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-003	REJECTED	RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-004	REJECTED	RF27-G01; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-005	REJECTED	RF27-G02; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-006	REJECTED	RF27-G02; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-007	REJECTED	RF27-G02; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-008	REJECTED	RF27-G05; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-009	REJECTED	RF27-G02; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-010	REJECTED	RF27-G02/G03; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-011	REJECTED	RF27-G02; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-012	REJECTED	RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-013	REJECTED	RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-014	REJECTED	RF27-G05; RF46-G35; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-015	REJECTED	RF52-G47	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-016	REJECTED	RF27-G03/G05; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-017	REJECTED	RF27-G06; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-018	REJECTED	RF27-G04; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-019	REJECTED	RF46-G35; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-020	REJECTED	RF46-G35/G36; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-021	REJECTED	RF46-G36; RF52-G47	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-022	REJECTED	RF46-G35; RF52-G47	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-023	REJECTED	RF84-G53/G59/G61; RF52-G47	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-024	REJECTED	RF46-G28; RF52-G47/G48	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-025	REJECTED	RF52-G47/G48/G51	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-026	REJECTED	RF84-G60; RF52-G47	RF148-G145	RF148-P08-MIGRATION-LIFECYCLE-CONFORMANCE-CLOSEOUT	PREDECLARED_NOT_FROZEN	NOT_ACTIVATED_BY_INSTALLATION
