registry_id	class	current_state	target_state	achievement_state	installation_state
NSR-RES-022	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-RES-023	RESERVED	INACTIVE_CURRENT	RESERVED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-001	REJECTED	INACTIVE_CURRENT	REJECTED_PERMANENT	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-002	REJECTED	INACTIVE_CURRENT	REJECTED_ALTERNATIVE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-003	REJECTED	INACTIVE_CURRENT	REJECTED_ALTERNATIVE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-004	REJECTED	INACTIVE_CURRENT_INFIX	REJECTED_SEMANTIC_INTERPRETATION	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-005	REJECTED	INACTIVE_CURRENT	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-006	REJECTED	INACTIVE_CURRENT	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-007	REJECTED	INACTIVE_CURRENT_REJECTED_WITH_IMPRECISE_SNAPSHOT_DIAGNOSTIC	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-008	REJECTED	INACTIVE_CURRENT	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-009	REJECTED	INACTIVE_CURRENT	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-010	REJECTED	INACTIVE_CURRENT	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-011	REJECTED	INACTIVE_AS_EQUALITY	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-012	REJECTED	INACTIVE_CURRENT	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-013	REJECTED	HISTORICAL_ONLY	REJECTED_PUBLIC_ALIAS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-014	REJECTED	INACTIVE_CURRENT	REJECTED_AMBIGUOUS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-015	REJECTED	IMPOSSIBLE_BY_CURRENT_LEXER	REJECTED	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-016	REJECTED	INACTIVE_CURRENT	REJECTED_PUBLIC_MATCH_SEPARATOR	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-017	REJECTED	INACTIVE_CURRENT	REJECTED_AS_RANGE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-018	REJECTED	INACTIVE_CURRENT	REJECTED_SAFE_CORE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-019	REJECTED	INACTIVE_CURRENT	REJECTED_IMPLICIT_SEMANTICS	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-020	REJECTED	INACTIVE_CURRENT	REJECTED_USAGE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-021	REJECTED	INACTIVE_CURRENT	REJECTED_USAGE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-022	REJECTED	INACTIVE_CURRENT	REJECTED_SEMANTIC_INTERPRETATION	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-023	REJECTED	REJECTED_BY_CURRENT_TYPECHECKER_IN_TYPED_CONTEXTS	REJECTED_IMPLICIT_COERCION	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-024	REJECTED	INACTIVE_CURRENT	REJECTED_PERMANENT	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-025	REJECTED	INACTIVE_CURRENT	REJECTED_SECURITY	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
NSR-REJ-026	REJECTED	INACTIVE_CURRENT	REJECTED_OUTSIDE_TEMPLATE	NOT_EVALUATED	NOT_ACTIVATED_BY_INSTALLATION
