precedence	family	lexemes	associativity	class	domain	installation_state	source_registry_tsv_sha256
GRAPH_GRAMMAR	asynchronous/dataflow edge	⇢	non-associative	DOMAIN_GATED	std.workflow	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
GRAPH_GRAMMAR	state transition	⟶	non-associative	DOMAIN_GATED	std.statechart	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P130_ADDITIVE	Text concatenation	⧺	left	DOMAIN_GATED	std.text	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P110_EQUALITY	pattern/regex match	=~	non-associative	DOMAIN_GATED	std.regex	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P110_EQUALITY	pattern/regex non-match	!~	non-associative	DOMAIN_GATED	std.regex	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
TEXT_TEMPLATE_GRAMMAR	Text interpolation	${...}	N/A	DOMAIN_GATED	std.text.format	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
TEXT_TEMPLATE_GRAMMAR	typed format placeholders	%s/%d/%f/%b/%%	N/A	DOMAIN_GATED	std.text.format	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
TEXT_TEMPLATE_GRAMMAR	Slash render directive	/name{...}	N/A	DOMAIN_GATED	std.render.slash	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
DECLARATION_GRAMMAR	annotation/metadata introducer	@	N/A	DOMAIN_GATED	std.meta	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	reverse flow	<.	non-associative	RESERVED	future.flow	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	bidirectional flow/binding	<.>	non-associative	RESERVED	future.flow	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	ellipsis/spread/rest/varargs	...	N/A	RESERVED	future.syntax	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
TYPE_OR_PATH_GRAMMAR	qualified path separator	::	left	RESERVED	future.modules	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	hash-prefixed syntax	#	N/A	RESERVED	future.syntax	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
LITERAL	hash Color literal	#RRGGBB	N/A	RESERVED	future.color	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	dollar syntax outside interpolation	$	N/A	RESERVED	future.syntax	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
TEXT_GRAMMAR	backtick literal/template	`...`	N/A	RESERVED	future.text	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
LEXICAL	block comment	/*...*/	N/A	RESERVED	future.lexer	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	infix bitwise AND	&	left	RESERVED	future.bits	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	infix bitwise OR/or-pattern	|	left	RESERVED	future.bits_patterns	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	prefix bitwise NOT	~	right	RESERVED	future.bits	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	shift left symbol	<<	left	RESERVED	future.bits	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	shift right symbol	>>	left	RESERVED	future.bits	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
P180_SUFFIX	general bracket indexing	expr[index]	left	RESERVED	future.collections	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	slice colon inside brackets	a:b	N/A	RESERVED	future.collections	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	address/reference prefix	&expr	right	RESERVED	future.unsafe	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	dereference prefix	*expr	right	RESERVED	future.unsafe	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
CALLABLE_GRAMMAR	lambda introducer	λ	N/A	RESERVED	future.functional	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	mapping arrow	↦	right	RESERVED	future.functional	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	absolute-value delimiters	|x|	N/A	RESERVED	future.math	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	definition symbol	≔	right	RESERVED	future.spec	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
UNASSIGNED	therefore/because proof symbols	∴ / ∵	N/A	RESERVED	future.proof	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	alternative pipeline	|>	N/A	REJECTED	core.flow	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	alternative bidirectional arrow	<->	N/A	REJECTED	future.flow	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	alternative power	**	N/A	REJECTED	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	XOR interpretation of caret	^ as XOR	N/A	REJECTED	core.logic_bits	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	increment	++	N/A	REJECTED	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	decrement	--	N/A	REJECTED	core.mutation	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	C-style ternary	cond ? a : b	right	REJECTED	core.control	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	Elvis operator	a ?: b	right	REJECTED	core.option	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	definition/assignment operator	:=	right	REJECTED	core.binding	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	free comma sequencing	(a, b, c) as comma operator	left	REJECTED	core.control	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	single-equals comparison	= as equality	N/A	REJECTED	core.eq	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	legacy inequality	<>	N/A	REJECTED	core.eq	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	textual logical operators	and / or / not	N/A	REJECTED	core.logic	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	force unwrap or double factorial	!!	N/A	REJECTED	core.result_math	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	integer-division operator	// as integer division	N/A	REJECTED	core.numeric	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	alternative match/lambda arrow	=>	N/A	REJECTED	core.match	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	ASCII dot-dot range	1..10	N/A	REJECTED	core.range	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	pointer member arrow	ptr->field	N/A	REJECTED	future.unsafe	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	implicit relative percentage addition	100 + 10%	N/A	REJECTED	core.quantity	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	approximation with hidden epsilon	a ≈ b without tolerance	N/A	REJECTED	std.math.approx	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	integral without report	∫ returning bare Float	N/A	REJECTED	std.calculus	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	plus/minus tuple expansion	a ± b as implicit Tuple	N/A	REJECTED	std.measurement	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	implicit Text coercion	Text + Number	N/A	REJECTED	std.text	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	arbitrary custom operator	user-defined new operator lexeme	N/A	REJECTED	language.meta	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	Unicode confusables	fullwidth/confusable operator forms	N/A	REJECTED	source.security	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
N/A	double-percent arithmetic	%% in expression	N/A	REJECTED	core.numeric_text	NOT_ACTIVATED_BY_INSTALLATION	b7e5694ceadf30ccffb4077c994fe230d2a10201b64dc6e9e218bdcf4b157f14
