test_id	domain	test_type	sequence	scenario	expected	evidence_type	gate	primary_front	implementation_state	case_path
NEBO-INPUT-CONTRACT-015	INPUT	CONTRACT	015	um focus por janela	invariante	audit-report	P0	MF047	IMPLEMENTED	tests/cases/NEBO-INPUT-CONTRACT-015.sh
NEBO-INPUT-HEADLESS-001	INPUT	HEADLESS	001	Text.scan sem default	cria default+InputRow	document-golden	P0	MF046	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-001.sh
NEBO-INPUT-HEADLESS-002	INPUT	HEADLESS	002	Text.scan após output	nova linha	layout-golden	P0	MF046	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-002.sh
NEBO-INPUT-HEADLESS-003	INPUT	HEADLESS	003	Console.scan	input inline	layout-golden	P0	MF046	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-003.sh
NEBO-INPUT-HEADLESS-004	INPUT	HEADLESS	004	console().scan	input inline anónimo	layout-golden	P0	MF046	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-004.sh
NEBO-INPUT-HEADLESS-005	INPUT	HEADLESS	005	cursor após input	próxima linha	document-golden	P0	MF046	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-005.sh
NEBO-INPUT-HEADLESS-006	INPUT	HEADLESS	006	múltiplos inputs	todos PENDING	state-golden	P0	MF046	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-006.sh
NEBO-INPUT-HEADLESS-007	INPUT	HEADLESS	007	click segundo input	focus segundo	event-trace	P0	MF047	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-007.sh
NEBO-INPUT-HEADLESS-008	INPUT	HEADLESS	008	escrever UTF-8	buffer válido	state-golden	P1	MF047	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-008.sh
NEBO-INPUT-HEADLESS-009	INPUT	HEADLESS	009	Backspace/Delete	buffer correto	state-golden	P1	MF047	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-009.sh
NEBO-INPUT-HEADLESS-010	INPUT	HEADLESS	010	Tab/Shift+Tab	ordem documento	event-trace	P1	MF047	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-010.sh
NEBO-INPUT-HEADLESS-011	INPUT	HEADLESS	011	ENTER segundo primeiro	binding correto	event-trace	P0	MF048	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-011.sh
NEBO-INPUT-HEADLESS-012	INPUT	HEADLESS	012	empty submit	resolve Text vazio	event-trace	P1	MF048	IMPLEMENTED	tests/cases/NEBO-INPUT-HEADLESS-012.sh
NEBO-INPUT-NEG-013	INPUT	NEG	013	input acima limite	erro, Pending continua	event-trace	P0	MF048	IMPLEMENTED	tests/cases/NEBO-INPUT-NEG-013.sh
NEBO-LAYOUT-HEADLESS-001	LAYOUT	HEADLESS	001	chrome/content separados	boxes corretas	layout-golden	P0	MF044	IMPLEMENTED	tests/cases/NEBO-LAYOUT-HEADLESS-001.sh
NEBO-LAYOUT-HEADLESS-002	LAYOUT	HEADLESS	002	wrap Text	linhas corretas	layout-golden	P1	MF044	IMPLEMENTED	tests/cases/NEBO-LAYOUT-HEADLESS-002.sh
NEBO-LAYOUT-HEADLESS-003	LAYOUT	HEADLESS	003	inline prompt/input	mesma linha	layout-golden	P0	MF044	IMPLEMENTED	tests/cases/NEBO-LAYOUT-HEADLESS-003.sh
NEBO-LAYOUT-HEADLESS-004	LAYOUT	HEADLESS	004	InputRow	linha própria	layout-golden	P0	MF044	IMPLEMENTED	tests/cases/NEBO-LAYOUT-HEADLESS-004.sh
NEBO-LAYOUT-HEADLESS-005	LAYOUT	HEADLESS	005	resize	reflow sem perder state	layout-golden	P0	MF044	IMPLEMENTED	tests/cases/NEBO-LAYOUT-HEADLESS-005.sh
NEBO-LEX-DETERMINISM-015	LEX	DETERMINISM	015	mesma source	tokens byte-equivalent	hash-report	P0	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-DETERMINISM-015.sh
NEBO-LEX-GOLDEN-001	LEX	GOLDEN	001	tokens básicos	kinds/spans corretos	token-golden	P0	MF014	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-001.sh
NEBO-LEX-GOLDEN-002	LEX	GOLDEN	002	keywords ativas	tokens reservados	token-golden	P0	MF014	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-002.sh
NEBO-LEX-GOLDEN-003	LEX	GOLDEN	003	keywords diferidas	tokens próprios	token-golden	P1	MF014	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-003.sh
NEBO-LEX-GOLDEN-004	LEX	GOLDEN	004	identificadores ASCII	tokens corretos	token-golden	P0	MF014	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-004.sh
NEBO-LEX-GOLDEN-006	LEX	GOLDEN	006	integer max/min	payload correto	token-golden	P0	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-006.sh
NEBO-LEX-GOLDEN-008	LEX	GOLDEN	008	string escapes	bytes corretos	token-golden	P0	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-008.sh
NEBO-LEX-GOLDEN-012	LEX	GOLDEN	012	comentário //	ignorado corretamente	token-golden	P1	MF014	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-012.sh
NEBO-LEX-GOLDEN-014	LEX	GOLDEN	014	operadores compostos	longest match	token-golden	P0	MF014	IMPLEMENTED	tests/cases/NEBO-LEX-GOLDEN-014.sh
NEBO-LEX-NEG-005	LEX	NEG	005	identificador Unicode	diagnostic v0.1	diagnostic-golden	P1	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-NEG-005.sh
NEBO-LEX-NEG-007	LEX	NEG	007	integer overflow	NEBO_LEX_INT_OVERFLOW	diagnostic-golden	P0	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-NEG-007.sh
NEBO-LEX-NEG-009	LEX	NEG	009	escape /n	não é newline	diagnostic-or-token-golden	P1	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-NEG-009.sh
NEBO-LEX-NEG-010	LEX	NEG	010	escape desconhecido	NEBO_LEX_INVALID_ESCAPE	diagnostic-golden	P0	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-NEG-010.sh
NEBO-LEX-NEG-011	LEX	NEG	011	string não terminada	diagnostic	diagnostic-golden	P0	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-NEG-011.sh
NEBO-LEX-NEG-013	LEX	NEG	013	comentário bloco	feature não suportada	diagnostic-golden	P1	MF015	IMPLEMENTED	tests/cases/NEBO-LEX-NEG-013.sh
NEBO-LIFECYCLE-CONTRACT-010	LIFECYCLE	CONTRACT	010	última janela fecha	runtime termina quando seguro	runtime-trace	P1	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-CONTRACT-010.sh
NEBO-LIFECYCLE-HEADLESS-001	LIFECYCLE	HEADLESS	001	create→mount→visible	transições válidas	event-trace	P0	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-HEADLESS-001.sh
NEBO-LIFECYCLE-HEADLESS-002	LIFECYCLE	HEADLESS	002	minimize	Pending preservado	event-trace	P1	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-HEADLESS-002.sh
NEBO-LIFECYCLE-HEADLESS-003	LIFECYCLE	HEADLESS	003	maximize/restore	geometria preservada	event-trace	P1	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-HEADLESS-003.sh
NEBO-LIFECYCLE-HEADLESS-004	LIFECYCLE	HEADLESS	004	close sem Pending	CLOSED seguro	event-trace	P0	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-HEADLESS-004.sh
NEBO-LIFECYCLE-HEADLESS-005	LIFECYCLE	HEADLESS	005	close com Pending	CANCELLED	event-trace	P0	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-HEADLESS-005.sh
NEBO-LIFECYCLE-HEADLESS-006	LIFECYCLE	HEADLESS	006	dependentes cancelados	sem execução	event-trace	P0	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-HEADLESS-006.sh
NEBO-LIFECYCLE-HEADLESS-007	LIFECYCLE	HEADLESS	007	outro Console continua	independente	event-trace	P0	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-HEADLESS-007.sh
NEBO-LIFECYCLE-SECURITY-008	LIFECYCLE	SECURITY	008	late event generation antiga	descartado	event-trace	P0	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-SECURITY-008.sh
NEBO-LIFECYCLE-SECURITY-009	LIFECYCLE	SECURITY	009	reclaim antes de drain	bloqueado	audit-report	P0	MF049	IMPLEMENTED	tests/cases/NEBO-LIFECYCLE-SECURITY-009.sh
NEBO-MEM-DETERMINISM-007	MEM	DETERMINISM	007	StringId determinístico	IDs iguais	golden	P1	MF009	IMPLEMENTED	tests/cases/NEBO-MEM-DETERMINISM-007.sh
NEBO-MEM-NEG-002	MEM	NEG	002	arena overflow	status OOM/limit	asm-test	P0	MF007	IMPLEMENTED	tests/cases/NEBO-MEM-NEG-002.sh
NEBO-MEM-NEG-005	MEM	NEG	005	buffer size overflow	erro controlado	asm-test	P0	MF008	IMPLEMENTED	tests/cases/NEBO-MEM-NEG-005.sh
NEBO-MEM-SECURITY-008	MEM	SECURITY	008	stale arena generation	uso inválido detetado	asm-test	P0	MF007	IMPLEMENTED	tests/cases/NEBO-MEM-SECURITY-008.sh
NEBO-MEM-UNIT_ASM-001	MEM	UNIT_ASM	001	arena allocate alinhado	pointer válido	asm-test	P0	MF007	IMPLEMENTED	tests/cases/NEBO-MEM-UNIT_ASM-001.sh
NEBO-MEM-UNIT_ASM-003	MEM	UNIT_ASM	003	mark/rewind	estado restaurado	asm-test	P1	MF007	IMPLEMENTED	tests/cases/NEBO-MEM-UNIT_ASM-003.sh
NEBO-MEM-UNIT_ASM-004	MEM	UNIT_ASM	004	buffer grow	conteúdo preservado	asm-test	P0	MF008	IMPLEMENTED	tests/cases/NEBO-MEM-UNIT_ASM-004.sh
NEBO-MEM-UNIT_ASM-006	MEM	UNIT_ASM	006	slice bounds	sem acesso fora	asm-test	P0	MF007	IMPLEMENTED	tests/cases/NEBO-MEM-UNIT_ASM-006.sh
NEBO-NAME-CONTRACT-001	NAME	CONTRACT	001	binding visível depois da declaração	resolve	semantic-golden	P0	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-CONTRACT-001.sh
NEBO-NAME-CONTRACT-005	NAME	CONTRACT	005	função declarada depois	resolve	semantic-golden	P0	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-CONTRACT-005.sh
NEBO-NAME-CONTRACT-007	NAME	CONTRACT	007	receiver e parâmetro	symbols corretos	semantic-golden	P0	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-CONTRACT-007.sh
NEBO-NAME-DETERMINISM-008	NAME	DETERMINISM	008	SymbolIds	IDs estáveis	semantic-golden	P1	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-DETERMINISM-008.sh
NEBO-NAME-NEG-002	NAME	NEG	002	uso antes da declaração	undefined	diagnostic-golden	P1	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-NEG-002.sh
NEBO-NAME-NEG-003	NAME	NEG	003	duplicado no scope	duplicate	diagnostic-golden	P0	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-NEG-003.sh
NEBO-NAME-NEG-004	NAME	NEG	004	shadowing interno	forbidden	diagnostic-golden	P1	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-NEG-004.sh
NEBO-NAME-NEG-006	NAME	NEG	006	palavra reservada como nome	rejeitada	diagnostic-golden	P1	MF021	IMPLEMENTED	tests/cases/NEBO-NAME-NEG-006.sh
NEBO-PARSE-DETERMINISM-015	PARSE	DETERMINISM	015	AST IDs	ordem determinística	ast-golden	P0	MF020	IMPLEMENTED	tests/cases/NEBO-PARSE-DETERMINISM-015.sh
NEBO-PARSE-GOLDEN-001	PARSE	GOLDEN	001	start vazio	AST correta	ast-golden	P0	MF016	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-001.sh
NEBO-PARSE-GOLDEN-002	PARSE	GOLDEN	002	função receiver-first	AST correta	ast-golden	P0	MF016	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-002.sh
NEBO-PARSE-GOLDEN-003	PARSE	GOLDEN	003	cadeia multiline	igual à linha única	ast-golden	P0	MF016	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-003.sh
NEBO-PARSE-GOLDEN-004	PARSE	GOLDEN	004	binding terminal	nó correto	ast-golden	P0	MF017	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-004.sh
NEBO-PARSE-GOLDEN-005	PARSE	GOLDEN	005	.return	nó terminal correto	ast-golden	P0	MF017	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-005.sh
NEBO-PARSE-GOLDEN-006	PARSE	GOLDEN	006	precedência aritmética	árvore correta	ast-golden	P0	MF017	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-006.sh
NEBO-PARSE-GOLDEN-007	PARSE	GOLDEN	007	if/else	AST correta	ast-golden	P0	MF018	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-007.sh
NEBO-PARSE-GOLDEN-008	PARSE	GOLDEN	008	else if	AST correta	ast-golden	P1	MF018	IMPLEMENTED	tests/cases/NEBO-PARSE-GOLDEN-008.sh
NEBO-PARSE-NEG-009	PARSE	NEG	009	semicolon ausente	diagnostic	diagnostic-golden	P1	MF019	IMPLEMENTED	tests/cases/NEBO-PARSE-NEG-009.sh
NEBO-PARSE-NEG-010	PARSE	NEG	010	dois start	parse/semantic diagnostic	diagnostic-golden	P0	MF016	IMPLEMENTED	tests/cases/NEBO-PARSE-NEG-010.sh
NEBO-PARSE-NEG-011	PARSE	NEG	011	statement top-level	rejeitado	diagnostic-golden	P0	MF016	IMPLEMENTED	tests/cases/NEBO-PARSE-NEG-011.sh
NEBO-PARSE-NEG-012	PARSE	NEG	012	while reservado	unsupported control	diagnostic-golden	P1	MF018	IMPLEMENTED	tests/cases/NEBO-PARSE-NEG-012.sh
NEBO-PARSE-NEG-013	PARSE	NEG	013	condicao.if	invalid chain	diagnostic-golden	P1	MF018	IMPLEMENTED	tests/cases/NEBO-PARSE-NEG-013.sh
NEBO-PARSE-NEG-014	PARSE	NEG	014	nesting acima do limite	LIMIT_EXCEEDED	diagnostic-golden	P0	MF019	IMPLEMENTED	tests/cases/NEBO-PARSE-NEG-014.sh
NEBO-PENDING-CONTRACT-001	PENDING	CONTRACT	001	scan cria Pending<Text>	record correto	dependency-golden	P0	MF029	IMPLEMENTED	tests/cases/NEBO-PENDING-CONTRACT-001.sh
NEBO-PENDING-CONTRACT-002	PENDING	CONTRACT	002	consumer Text cria edge	edge correta	dependency-golden	P0	MF029	IMPLEMENTED	tests/cases/NEBO-PENDING-CONTRACT-002.sh
NEBO-PENDING-CONTRACT-003	PENDING	CONTRACT	003	unrelated Pending não bloqueia	fluxo independente	event-trace	P0	MF029	IMPLEMENTED	tests/cases/NEBO-PENDING-CONTRACT-003.sh
NEBO-PENDING-CONTRACT-004	PENDING	CONTRACT	004	source order dependents	ordem preservada	event-trace	P1	MF029	IMPLEMENTED	tests/cases/NEBO-PENDING-CONTRACT-004.sh
NEBO-PENDING-CONTRACT-006	PENDING	CONTRACT	006	cancel propagates	dependentes cancelados	event-trace	P0	MF030	IMPLEMENTED	tests/cases/NEBO-PENDING-CONTRACT-006.sh
NEBO-PENDING-CONTRACT-008	PENDING	CONTRACT	008	continuation ID determinístico	golden igual	dependency-golden	P1	MF029	IMPLEMENTED	tests/cases/NEBO-PENDING-CONTRACT-008.sh
NEBO-PENDING-CONTRACT-009	PENDING	CONTRACT	009	captures mínimas	apenas valores usados	lowering-golden	P1	MF029	IMPLEMENTED	tests/cases/NEBO-PENDING-CONTRACT-009.sh
NEBO-PENDING-NEG-005	PENDING	NEG	005	cycle estático	diagnostic	diagnostic-golden	P0	MF029	IMPLEMENTED	tests/cases/NEBO-PENDING-NEG-005.sh
NEBO-PENDING-NEG-007	PENDING	NEG	007	duplicate resolution	erro interno controlado	runtime-trace	P0	MF030	IMPLEMENTED	tests/cases/NEBO-PENDING-NEG-007.sh
NEBO-PENDING-SECURITY-010	PENDING	SECURITY	010	Pending órfão no exit	diagnostic/controlado	runtime-trace	P0	MF030	IMPLEMENTED	tests/cases/NEBO-PENDING-SECURITY-010.sh
NEBO-PERF-PERFORMANCE-001	PERF	PERFORMANCE	001	lexer throughput	baseline registada	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-001.sh
NEBO-PERF-PERFORMANCE-002	PERF	PERFORMANCE	002	parser throughput	baseline registada	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-002.sh
NEBO-PERF-PERFORMANCE-003	PERF	PERFORMANCE	003	peak compiler memory	baseline	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-003.sh
NEBO-PERF-PERFORMANCE-004	PERF	PERFORMANCE	004	build latency	baseline	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-004.sh
NEBO-PERF-PERFORMANCE-005	PERF	PERFORMANCE	005	Console logical create	baseline	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-005.sh
NEBO-PERF-PERFORMANCE-006	PERF	PERFORMANCE	006	first frame	baseline	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-006.sh
NEBO-PERF-PERFORMANCE-007	PERF	PERFORMANCE	007	input latency	baseline	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-007.sh
NEBO-PERF-PERFORMANCE-008	PERF	PERFORMANCE	008	multi-window scaling	baseline	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-008.sh
NEBO-PERF-PERFORMANCE-009	PERF	PERFORMANCE	009	memory per Console/Input	baseline	benchmark	P2	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-009.sh
NEBO-PERF-PERFORMANCE-010	PERF	PERFORMANCE	010	regressão acima do budget	gate conforme decisão	benchmark-report	P1	MF058	IMPLEMENTED	tests/cases/NEBO-PERF-PERFORMANCE-010.sh
NEBO-PLATFORM-CONTRACT-001	PLATFORM	CONTRACT	001	capabilities obrigatórias	todas presentes	adapter-report	P0	MF051	IMPLEMENTED	tests/cases/NEBO-PLATFORM-CONTRACT-001.sh
NEBO-PLATFORM-CONTRACT-002	PLATFORM	CONTRACT	002	events normalizados	common model	event-trace	P0	MF051	IMPLEMENTED	tests/cases/NEBO-PLATFORM-CONTRACT-002.sh
NEBO-PLATFORM-CONTRACT-003	PLATFORM	CONTRACT	003	handles opacos	zero leak nativo	static-report	P0	MF051	IMPLEMENTED	tests/cases/NEBO-PLATFORM-CONTRACT-003.sh
NEBO-PLATFORM-CONTRACT-004	PLATFORM	CONTRACT	004	custom chrome	sem menus nativos	visual-evidence	P0	MF051	IMPLEMENTED	tests/cases/NEBO-PLATFORM-CONTRACT-004.sh
NEBO-PLATFORM-NATIVE-005	PLATFORM	NATIVE	005	minimize	ação real	native-log	P1	MF052	IMPLEMENTED	tests/cases/NEBO-PLATFORM-NATIVE-005.sh
NEBO-PLATFORM-NATIVE-006	PLATFORM	NATIVE	006	maximize/restore	ação real	native-log	P1	MF052	IMPLEMENTED	tests/cases/NEBO-PLATFORM-NATIVE-006.sh
NEBO-PLATFORM-NATIVE-007	PLATFORM	NATIVE	007	close	pipeline correto	native-log	P0	MF052	IMPLEMENTED	tests/cases/NEBO-PLATFORM-NATIVE-007.sh
NEBO-PLATFORM-NATIVE-008	PLATFORM	NATIVE	008	mouse/keyboard	events corretos	native-log	P0	MF053	IMPLEMENTED	tests/cases/NEBO-PLATFORM-NATIVE-008.sh
NEBO-PLATFORM-NEG-011	PLATFORM	NEG	011	capability ausente	target não certificado	diagnostic	P0	MF051	IMPLEMENTED	tests/cases/NEBO-PLATFORM-NEG-011.sh
NEBO-PLATFORM-PORTABILITY-009	PLATFORM	PORTABILITY	009	common headless suite	PASS	conformance-report	P0	MF059	IMPLEMENTED	tests/cases/NEBO-PLATFORM-PORTABILITY-009.sh
NEBO-PLATFORM-PORTABILITY-010	PLATFORM	PORTABILITY	010	sem fork semântico	resultados equivalentes	cross-platform-report	P0	MF059	IMPLEMENTED	tests/cases/NEBO-PLATFORM-PORTABILITY-010.sh
NEBO-PLATFORM-SECURITY-012	PLATFORM	SECURITY	012	late native callback	generation protege	stress-report	P0	MF059	IMPLEMENTED	tests/cases/NEBO-PLATFORM-SECURITY-012.sh
NEBO-RELEASE-RESTORE-001	RELEASE	RESTORE	001	clean build	PASS	command-log	P0	MF062	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-001.sh
NEBO-RELEASE-RESTORE-002	RELEASE	RESTORE	002	test suite completa	PASS	test-report	P0	MF062	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-002.sh
NEBO-RELEASE-RESTORE-003	RELEASE	RESTORE	003	checksums	PASS	hash-report	P0	MF063	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-003.sh
NEBO-RELEASE-RESTORE-004	RELEASE	RESTORE	004	package sem C/libc	inspection PASS	binary-report	P0	MF063	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-004.sh
NEBO-RELEASE-RESTORE-005	RELEASE	RESTORE	005	extração limpa	fileset correto	inventory	P0	MF063	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-005.sh
NEBO-RELEASE-RESTORE-006	RELEASE	RESTORE	006	build após restore	hashes iguais	hash-report	P0	MF063	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-006.sh
NEBO-RELEASE-RESTORE-007	RELEASE	RESTORE	007	common conformance	PASS	conformance-report	P0	MF062	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-007.sh
NEBO-RELEASE-RESTORE-008	RELEASE	RESTORE	008	target conformance	PASS	conformance-report	P0	MF062	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-008.sh
NEBO-RELEASE-RESTORE-009	RELEASE	RESTORE	009	open P0/P1	zero	audit-report	P0	MF062	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-009.sh
NEBO-RELEASE-RESTORE-010	RELEASE	RESTORE	010	READY_TO_CODE scope	evidência humana antes de implementação	gate-report	P0	MF064	IMPLEMENTED	tests/cases/NEBO-RELEASE-RESTORE-010.sh
NEBO-RENDER-DETERMINISM-013	RENDER	DETERMINISM	013	fake font/surface	buffer igual	pixel-hash	P1	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-DETERMINISM-013.sh
NEBO-RENDER-GOLDEN-006	RENDER	GOLDEN	006	clear preto	draw commands	draw-golden	P0	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-GOLDEN-006.sh
NEBO-RENDER-GOLDEN-007	RENDER	GOLDEN	007	borda cinzenta	draw commands	draw-golden	P0	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-GOLDEN-007.sh
NEBO-RENDER-GOLDEN-008	RENDER	GOLDEN	008	três controlos	draw/semantic tree	draw-golden	P0	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-GOLDEN-008.sh
NEBO-RENDER-GOLDEN-009	RENDER	GOLDEN	009	RED.color	apenas nó receiver	draw-golden	P0	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-GOLDEN-009.sh
NEBO-RENDER-GOLDEN-011	RENDER	GOLDEN	011	caret focus	draw commands	draw-golden	P1	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-GOLDEN-011.sh
NEBO-RENDER-GOLDEN-012	RENDER	GOLDEN	012	input resolved	estado visual	draw-golden	P1	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-GOLDEN-012.sh
NEBO-RENDER-NEG-010	RENDER	NEG	010	renderer missing	diagnostic controlado	runtime-trace	P0	MF045	IMPLEMENTED	tests/cases/NEBO-RENDER-NEG-010.sh
NEBO-ROUTE-CONTRACT-001	ROUTE	CONTRACT	001	value.console()	DEFAULT_CONSOLE	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-001.sh
NEBO-ROUTE-CONTRACT-002	ROUTE	CONTRACT	002	value.console().a	NAMED_INDEPENDENT	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-002.sh
NEBO-ROUTE-CONTRACT-003	ROUTE	CONTRACT	003	Text.scan().x	SCAN_DEFAULT	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-003.sh
NEBO-ROUTE-CONTRACT-004	ROUTE	CONTRACT	004	a.scan().x	SCAN_NAMED	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-004.sh
NEBO-ROUTE-CONTRACT-005	ROUTE	CONTRACT	005	value.console().scan().x	ANONYMOUS	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-005.sh
NEBO-ROUTE-CONTRACT-006	ROUTE	CONTRACT	006	duas named	IDs lógicos diferentes	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-006.sh
NEBO-ROUTE-CONTRACT-007	ROUTE	CONTRACT	007	duas anonymous	routes diferentes	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-007.sh
NEBO-ROUTE-CONTRACT-012	ROUTE	CONTRACT	012	routing não fica para runtime	metadata completa	static-report	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-CONTRACT-012.sh
NEBO-ROUTE-DETERMINISM-011	ROUTE	DETERMINISM	011	mesma source	route IDs estáveis	route-golden	P0	MF027	IMPLEMENTED	tests/cases/NEBO-ROUTE-DETERMINISM-011.sh
NEBO-ROUTE-NEG-008	ROUTE	NEG	008	binding de console duplicado	diagnostic	diagnostic-golden	P1	MF028	IMPLEMENTED	tests/cases/NEBO-ROUTE-NEG-008.sh
NEBO-ROUTE-NEG-009	ROUTE	NEG	009	scan sem binding	diagnostic	diagnostic-golden	P0	MF028	IMPLEMENTED	tests/cases/NEBO-ROUTE-NEG-009.sh
NEBO-ROUTE-NEG-010	ROUTE	NEG	010	receiver scan inválido	diagnostic	diagnostic-golden	P0	MF028	IMPLEMENTED	tests/cases/NEBO-ROUTE-NEG-010.sh
NEBO-SECURITY-FUZZ-001	SECURITY	FUZZ	001	bytes aleatórios lexer	sem crash/hang	fuzz-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-FUZZ-001.sh
NEBO-SECURITY-FUZZ-002	SECURITY	FUZZ	002	tokens malformados parser	sem crash/hang	fuzz-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-FUZZ-002.sh
NEBO-SECURITY-FUZZ-003	SECURITY	FUZZ	003	AST limits	erro controlado	fuzz-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-FUZZ-003.sh
NEBO-SECURITY-FUZZ-004	SECURITY	FUZZ	004	deep nesting	limit	fuzz-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-FUZZ-004.sh
NEBO-SECURITY-FUZZ-005	SECURITY	FUZZ	005	long strings	limit	fuzz-report	P0	MF056	IMPLEMENTED	tests/cases/NEBO-SECURITY-FUZZ-005.sh
