identity	name	module	layer	tier	subgroup	symbol_id	identity_kind	since	edition	target	profile	declaration_kind	source_witness_cases	source_form	source_sha256	semantic_owner	lowering_owner	codegen_owner	runtime_owner	ownership	effects	capabilities	import_grants_capability	limits	positive_cases	negative_cases	primary_witness	expected_exit	doc_ref	api_fingerprint
claim:e1043152c29f090c6eeb1943	equals	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	dict:int-equals	"""start(){17.equals(17).console();17.equals(29).console();23.return;}\n"""	6d9491f96067ac22a6f129013eb402acaeb2471a82766366825988a065bf8913	compiler/codegen/collections/x86_64/associative_codegen.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/collections/associative_public.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g008-public:Int.equals; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Typed key/value and hash/equality policy; two independent live stores; declared capacity and failure atomicity	dict:int-equals	dict:equals-type	dict:int-equals	23	STDLIB-REFERENCE.md#symbol-1316009d4034edcfd974d140	16db2023fca45bf7d4e9a674e6358d3c3aace78997117a1f5ee80266c369ae1c
claim:e1282f512e9258c2f1e099b7	addChild	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	relation:tree-child,relation:tree-foreign-parent	"""start(){Tree<Int>.new(17).t;t.addChild(t.root(),71).n;n.value().return;}"""	5bceb0019eefdf8c73f4800d578cd8f5d3687fd79e629782f119f66666593d83	compiler/codegen/collections/x86_64/relational_codegen.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/graph/relational_public.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g009-public:Tree.addChild; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Int64 payloads; 32 nodes/256 edges; authenticated handle/owner pair; no stale or foreign handle	relation:tree-child,relation:tree-foreign-parent	relation:tree-raw-handle,relation:tree-wrong-child-value	relation:tree-child	71	STDLIB-REFERENCE.md#symbol-968454974d28c8031c5e693f	3ee78a3a9167baa8b55d3660a72376e5c7ac5db18b980f8988fccbeb0b87c758
claim:e15da49ba928c94d5643b708	min	std.math	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TOKEN_TYPED_SCALAR_OWNER	math-min	"""// Atomic pure integer math; expected values come from the Python oracle.\nstart() { std.math.min(53, 11).return; }\n"""	8cf1f071afd3320aad6859c605a37d38c75e5b24294bfd3908e6d85f887b5946	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Literal Int64/binary64 operands; at most 128 complete statements; independent arithmetic trace and return matrix Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	math-min	math:math-text-return,math:record-capacity-plus-one	math-min	11	STDLIB-REFERENCE.md#symbol-1d86b587e2f8948f466bd888	051c742a9027cda94cc6aa9f379d6eb94fb198dfc198839b6c8a77ab48dcbd3e
claim:e1694ab28375fdf523789369	Table	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	data:group-changed,data:group-empty,data:group-independent-cursor,data:group-limit,data:group-many,data:group-missing-3,data:group-missing-7,data:group-next,data:group-normal-cleanup,data:group-one,data:group-retained-table,data:group-same,data:group-signed,data:group-sink-cursor,data:group-two-live,data:join-changed-1,data:join-empty-1,data:join-kind-once,data:join-limit-1,data:join-many-1,data:join-many-2,data:join-missing-1-0-2,data:join-one-1,data:join-signed-1,data:join-source-preserved,data:join-two-live,data:quality-default,data:quality-empty,data:quality-limit-32,data:quality-mask-0-0-0,data:quality-mask-3-5-0,data:quality-mask-3-5-3,data:quality-mask-7-7-0,data:quality-mask-7-7-3,data:quality-repeated,data:quality-source-missing-preserved,data:quality-two-live,data:table-callback-native-local,data:table-constructor-snapshot,data:table-dimensions-empty,data:table-dimensions-limit,data:table-dimensions-many,data:table-dimensions-one,data:table-eight-columns,data:table-filter-changed-20,data:table-filter-empty-20,data:table-filter-limit-20,data:table-filter-many-20,data:table-filter-many-50,data:table-return-23,data:table-select-order,data:table-select-sort-compose,data:table-select-subset,data:table-sort-metamorphic--31-53-11,data:table-sort-metamorphic-29-17-29,data:table-sort-metamorphic-71-7-83,data:table-sort-missing-0,data:table-sort-missing-1,data:table-sort-missing-2,data:table-sort-missing-3,data:table-sort-missing-5,data:table-sort-missing-7,data:table-sort-order,data:table-sort-source-independent	"""start(){Table.fromColumns([Tuple.of(\""age\"",Column<Int>.from([17]))]).t;23.return;}"""	3d8bd579cd696110eeacdb3f27e84fe00d70ef597888d5fc809b2364ce6f84fd	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g010-public:Table.join,g010-public:Table.validate,g010-public:Table.invalidRows,g010-public:Table.groupBy,g010-public:Table.groupBy.next,g010-public:Table.groupBy.sink,g010-public:Table.fromColumns,g010-public:Table.rowCount,g010-public:Table.columnCount,g010-public:Table.select,g010-public:Table.filter,g010-public:Table.sortBy; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Typed nullable integer rows/columns/tables/datasets/streams; finite schema, rows and stages; lazy callbacks once	data:group-changed,data:group-empty,data:group-independent-cursor,data:group-limit,data:group-many,data:group-missing-3,data:group-missing-7,data:group-next,data:group-normal-cleanup,data:group-one,data:group-retained-table,data:group-same,data:group-signed,data:group-sink-cursor,data:group-two-live,data:join-changed-1,data:join-empty-1,data:join-kind-once,data:join-limit-1,data:join-many-1,data:join-many-2,data:join-missing-1-0-2,data:join-one-1,data:join-signed-1,data:join-source-preserved,data:join-two-live,data:quality-default,data:quality-empty,data:quality-limit-32,data:quality-mask-0-0-0,data:quality-mask-3-5-0,data:quality-mask-3-5-3,data:quality-mask-7-7-0,data:quality-mask-7-7-3,data:quality-repeated,data:quality-source-missing-preserved,data:quality-two-live,data:table-callback-native-local,data:table-constructor-snapshot,data:table-dimensions-empty,data:table-dimensions-limit,data:table-dimensions-many,data:table-dimensions-one,data:table-eight-columns,data:table-filter-changed-20,data:table-filter-empty-20,data:table-filter-limit-20,data:table-filter-many-20,data:table-filter-many-50,data:table-return-23,data:table-select-order,data:table-select-sort-compose,data:table-select-subset,data:table-sort-metamorphic--31-53-11,data:table-sort-metamorphic-29-17-29,data:table-sort-metamorphic-71-7-83,data:table-sort-missing-0,data:table-sort-missing-1,data:table-sort-missing-2,data:table-sort-missing-3,data:table-sort-missing-5,data:table-sort-missing-7,data:table-sort-order,data:table-sort-source-independent	data:group-copy,data:group-empty-expect,data:group-key-arity,data:group-key-two,data:group-key-type,data:group-method-arity,data:group-missing-name,data:group-sink-type,data:join-arity,data:join-duplicate-nonkey,data:join-keys-type,data:join-kind-type,data:join-other-type,data:join-over-limit-1,data:join-over-limit-2,data:quality-constraints-arity,data:quality-constraints-type,data:quality-invalid-rows-arity,data:quality-schema-count,data:quality-schema-name,data:table-column-count-arity,data:table-copy,data:table-duplicate-name,data:table-empty-columns,data:table-filter-arity,data:table-filter-receiver-type,data:table-filter-result-type,data:table-filter-trap,data:table-row-count-arity,data:table-select-duplicate-name,data:table-select-empty,data:table-select-name-type,data:table-select-unknown-name,data:table-sort-name-type,data:table-sort-two-keys,data:table-sort-unknown-name,data:table-unequal-lengths,data:table-wrong-column,data:table-wrong-name	data:table-return-23	23	STDLIB-REFERENCE.md#symbol-c2c276f46656f941ebb10145	b31d32b2eb2be28c2bddb6547086e061cb9e994099b145d6d5e14705e699d6f5
claim:e1e12033665161272e214426	toTuple	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	data:row-eight-fields,data:row-missing-3,data:row-tuple-order,data:row-tuple-two-live	"""start(){Schema.new([Tuple.of(\""age\"",Int,false),Tuple.of(\""score\"",Int,true)]).s;Row.from(s,[17,71]).r;r.toTuple().t;t.length().console();t.at<0>().expect(\""v\"").console();t.at<1>().expect(\""v\"").console();23.return;}"""	e14e7da9b5a5558beb71e52e397ba429994afec58a7b7f7e6e8ac3d1b534a683	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g010-public:Row.toTuple; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Typed nullable integer rows/columns/tables/datasets/streams; finite schema, rows and stages; lazy callbacks once	data:row-eight-fields,data:row-missing-3,data:row-tuple-order,data:row-tuple-two-live	data:row-to-tuple-arity,data:row-tuple-copy,data:row-tuple-index-bound,data:row-tuple-static-bound	data:row-tuple-order	23	STDLIB-REFERENCE.md#symbol-5f9b505e82a4a22e2ff794c9	b640c3962e2f6285483c5e0e3d40e8c5abb5ba0cfbb8e03532ac88fcaf762d60
claim:e21a03c4a4d252ce269a85bb	Text.normalizeWhitespace	builtin	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CURRENT_API_REGISTRY_TYPED_NATIVE_OWNER	text:whitespace-0,text:whitespace-1	"""start(){\""A\\r\\nB\\rC\"".normalizeWhitespace().console();23.return;}"""	10d49ca8197319ae56c1a7377ef7c7497f3e92a494ad392f7fb67c75210e382a	compiler/parser/option_result_vertical_parser.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/textual/text_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	normalizeWhitespace(); 4096 output bytes; ASCII whitespace; ; owned caller workspace; public UTF-8 descriptor bridge and distinct bounded function storage; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite UTF-8 byte/codepoint/grapheme units are distinct; per-member finite profile	text:whitespace-0,text:whitespace-1	text:arity-normalizeWhitespace	text:whitespace-0	23	STDLIB-REFERENCE.md#symbol-d5e2955054baf67c3f99c080	5607e6182cd485e6f750d76d3c53c06574c28e2e1bf42f7a7c7545c74fc48555
claim:e28c6ed1f7608e0e538cd4e2	Text.normalizeNewlines	builtin	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	CURRENT_API_REGISTRY_TYPED_NATIVE_OWNER	text:newlines-0,text:newlines-3	"""start(){\""a\\n\\nb\"".normalizeNewlines().console();23.return;}"""	778a90f6f7c65cc3fbd2a21ead1f8092871eb077b4f7b1c5fe79754d27a2ebd9	compiler/parser/option_result_vertical_parser.asm	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/textual/text_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	normalizeNewlines(); 4096 output bytes; CRLF/CR to LF; ; owned caller workspace; public UTF-8 descriptor bridge and distinct bounded function storage; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite UTF-8 byte/codepoint/grapheme units are distinct; per-member finite profile	text:newlines-0,text:newlines-3	text:arity-normalizeNewlines	text:newlines-3	23	STDLIB-REFERENCE.md#symbol-0648b347872db6e4cc9b3897	6ee2c631f45bfc809744b3cc4dc7f3d404c64249bc92a73eaa6c1fe78b1d9120
claim:e2f8aa80437d021072f2d498	entries	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	dict:entry-view-empty,dict:entry-view-pair	"""start(){Dict<Int,Int>.new().d;d.entries().v;v.next().isNone().console();v.release();23.return;}\n"""	1f56520c91191da5d3aaf35a575a02ef90c5d5e70a1bfb0466679fda9c570214	compiler/codegen/collections/x86_64/associative_codegen.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/collections/associative_public.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g008-public:Dict.entries; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Typed key/value and hash/equality policy; two independent live stores; declared capacity and failure atomicity	dict:entry-view-empty,dict:entry-view-pair	dict:view-released	dict:entry-view-empty	23	STDLIB-REFERENCE.md#symbol-8ac1423d16bf585ff10a9e40	668890c746c882b7e76d8028b6a33be452ae71138a9648d4430d6f0dfc156543
claim:e373f34ea6d115dc9edf77b3	confirmSecret	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_CONTEXTUAL_TYPED_SOURCE	scan:confirm-trace-Synthetic7!,scan:confirm-trace-Different9!,scan:confirm-retry-pair	"""start(){\""Input\"".scan(.text(),.console(),.secret(),.confirmSecret(),.result(),.replay(\""answers.txt\"")).isOk().console();23.return;}"""	5557964abe175455de31b4e3e2ac4320ee3138ce68296a186da08789480f2b48	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Contextual alias for g170-scan:confirmSecret; public typed source proof replaces the historical seed/probe evidence. Preserve the qualified row bounds; no separate global option or live capability is claimed. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:confirm-trace-Synthetic7!,scan:confirm-trace-Different9!,scan:confirm-retry-pair	scan:confirm-eof-result,scan:confirm-binding-failure,scan:confirm-needs-secret,scan:security-arity-confirmSecret	scan:confirm-trace-Different9!	23	STDLIB-REFERENCE.md#symbol-f13140bbd87f00f9721ee8db	d5683d0faa36ce6f5bacddaf32e65c09fba294ef60bdaf6f5bd873e9a1e5b249
claim:e51b046dbfa30b7291fbad28	isInfinite	builtin.Float	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TYPED_FUNCTION_NATIVE_NUMERIC_OWNER	precision:finite-isInfinite,precision:infinite-isInfinite,precision:negative-infinite-isInfinite,precision:nan-isInfinite	"""start(){∞.value;value.isInfinite().console();23.return;}"""	11e66e158bcef38f8fc9a73177991aab07bc5fea749ddda179f1c790812ebde0	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Binary64 actual receiver and once-evaluated arguments; classifiers include IEEE subnormal/NaN/infinity/signed zero; explicit rounding modes restore caller control word; finite round magnitude <2^63; approxEquals preserves two source arguments with Vector<Float> tolerance [absolute,relative], exactly two lanes (runtime shape checked); nonnegative/non-NaN tolerances, identical infinities equal and distinct infinities unequal; Uncertain methods claim only exact typed operands; native registry identity and runtime profile are explicit; serialized interface metadata is verified by the separate metadata suite Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	precision:finite-isInfinite,precision:infinite-isInfinite,precision:negative-infinite-isInfinite,precision:nan-isInfinite	precision:classifier-extra-argument	precision:infinite-isInfinite	23	STDLIB-REFERENCE.md#symbol-ebbb5cbaa9128cf282edd620	8fec4ab0ee8e340cb07dec935f1f4b7aaef67b5ea0950f6417ae14e9667ce77d
claim:e664b92dda5c99ae936f11a7	round	builtin.Float	CORE	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TYPED_FUNCTION_NATIVE_NUMERIC_OWNER	precision:round-return-0,precision:round-return-7,precision:round-return-23,precision:round-return-29,precision:round-return-255,precision:round-mode-binding,precision:round-mode-effect-once,precision:round-negative-zero,precision:native-control-word	"""start(){2.5.value;value.round(nearestEven).out;(out==2.0).console();0.return;}"""	224cfb19864f90eb3afad815f0daea68b6873d9981f4437f4157486a2f27dcc2	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Binary64 actual receiver and once-evaluated arguments; classifiers include IEEE subnormal/NaN/infinity/signed zero; explicit rounding modes restore caller control word; finite round magnitude <2^63; approxEquals preserves two source arguments with Vector<Float> tolerance [absolute,relative], exactly two lanes (runtime shape checked); nonnegative/non-NaN tolerances, identical infinities equal and distinct infinities unequal; Uncertain methods claim only exact typed operands; native registry identity and runtime profile are explicit; serialized interface metadata is verified by the separate metadata suite Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	precision:round-return-0,precision:round-return-7,precision:round-return-23,precision:round-return-29,precision:round-return-255,precision:round-mode-binding,precision:round-mode-effect-once,precision:round-negative-zero,precision:native-control-word	precision:round-mode-type,precision:round-missing-mode,precision:round-extra-mode,precision:round-process-return,precision:round-domain-0-positive-bound	precision:round-return-0	0	STDLIB-REFERENCE.md#symbol-18f0ec86930d0a201dc36535	9f094adca21fd467ae48532baa11fc93ae79a451c5fed623d618815364683580
claim:e7f93db4bceb04c0ad2147b4	breadthFirst	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	relation:graph-breadthFirst,relation:traversal-break,relation:traversal-continue,relation:traversal-return,relation:traversal-scope,relation:traversal-temporary	"""start(){Graph<Int,Int>.directed().g;g.addNode(17).a;g.addNode(29).b;g.addNode(71).c;g.addNode(83).d;g.addEdge(a,b,5);g.addEdge(a,c,11);g.addEdge(b,d,7);g.addEdge(c,d,3);g.breadthFirst(a).v;v.next().expect(\""n\"").value().return;}"""	6f620b219071587da20ad6d139eebca52c92c6b96e6cd64f69f03cbe61c36122	compiler/codegen/collections/x86_64/relational_codegen.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/graph/relational_public.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g009-public:Graph.breadthFirst; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Int64 payloads; 32 nodes/256 edges; authenticated handle/owner pair; no stale or foreign handle	relation:graph-breadthFirst,relation:traversal-break,relation:traversal-continue,relation:traversal-return,relation:traversal-scope,relation:traversal-temporary	relation:graph-breadthFirst-node-type,relation:traversal-borrow	relation:traversal-return	17	STDLIB-REFERENCE.md#symbol-1b3348c920fb0f7fb2c1569e	7da09f7fa14efec0b18cfa26e0f1a6bd5bce2f00f0063034ffa671b08c51c0b4
claim:e8149ff28098a7f2e0908db7	mask	builtin.ScanPlan	STDLIB	STABLE_1_0	G178-S02	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_CONTEXTUAL_TYPED_SOURCE	scan:security-605-1-4,scan:security-605-1-8	"""start(){\""Synthetic input\"".scan(.text(),.console(),.secret(),.mask(\""*\""),.mock(\""Aa7!\"")).byteLength().console();23.return;}"""	838bc8160c6af386d893f628faa1f401849b340968d12cba54355802c170e849	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	input,console	SYNTHETIC_INPUT_AND_RETAINED_CONSOLE	NO	Contextual alias for g170-scan:mask; public typed source proof replaces the historical seed/probe evidence. Preserve the qualified row bounds; no separate global option or live capability is claimed. Synthetic mock/stdin replay; typed bounded ScanPlan; redaction; no real secret or live device	scan:security-605-1-4,scan:security-605-1-8	scan:option-type-mask	scan:security-605-1-4	23	STDLIB-REFERENCE.md#symbol-b6f9e3ee885433daa0757966	3ce38fed213001809d976fb0c1cc8e3e8cb8f88ccb7df192aedf004414e6c97b
claim:ea1c3af532dae0be53acddcd	sin	std.math	STDLIB	STABLE_1_0	G178-S01	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	TOKEN_TYPED_SCALAR_OWNER	math:sin	"""start(){std.math.sin(0.5);29.return;}"""	36c18b8ca39ddff3b588bcd37e4764561fbb591fd55d82010f60e108fd2b67c6	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/core/runtime_core.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Literal Int64/binary64 operands; at most 128 complete statements; independent arithmetic trace and return matrix Native checked scalar/vector mathematics; independent numeric oracle; explicit process return separate from intermediate value	math:sin	math:math-text-return,math:record-capacity-plus-one	math:sin	29	STDLIB-REFERENCE.md#symbol-e6cffe71f40e9581e11cc286	6960655e66eed24a2704c9bed9bc5a420fae873236b86fe37576bf662184f2e0
claim:eac52e4a95d35b1330df17ef	new	builtin	STDLIB	STABLE_1_0	G178-S03	NOT_SERIALIZED	QUALIFIED_INTRINSIC_OR_REGISTRY_ID	Edition 1	1	x86_64-systemv-elf-linux	BOUNDED_PUBLIC_EXECUTED_WITHIN_LIMITS	REGISTRY_ATOM_TO_QUALIFIED_DECLARATIONS	dict:empty,dict:empty-reproducer,dict:hasher-changed-seed,dict:hasher-empty,dict:set-insert-remove	"""start(){Dict<Int,Int>.new().d;d.length().return;}\n"""	19e10b41e5e30f98c9cd93b241badd90b37a5c9c5f22a3288812c47c5fada693	compiler/codegen/collections/x86_64/associative_codegen.inc	compiler/driver/cli/linux-x86_64/scalar_program.inc	compiler/codegen/functions/x86_64/function_codegen.asm	runtime/collections/associative_public.asm	Exact typed owner contract; no copy/borrow/clone capability inferred from spelling	Per expression: pure computation plus explicit observed sinks	NO_IMPLICIT_GRANT	NO	Spelling alias for g008-public:Dict<Int,Int>.new,g008-public:Set<Int>.new,g008-public:Hasher.new; no additional API counted; preserve qualified profile limits; native intrinsic identity is receiver-qualified; no serialized SymbolId or DocRecord is declared by this owner; interface metadata is verified by the separate metadata suite Typed key/value and hash/equality policy; two independent live stores; declared capacity and failure atomicity	dict:empty,dict:empty-reproducer,dict:hasher-changed-seed,dict:hasher-empty,dict:set-insert-remove	dict:hasher-seed-type,dict:key-type,dict:set-new-arity,dict:value-type	dict:empty	0	STDLIB-REFERENCE.md#symbol-4839382e0102155bb8c0ab91	aa05b2fbe760570a403f89ed1a871986c31e7af8e136b1b7e9707d7392b2acfa
