usage	command	help_sha256	exit_contract	machine_formats	stability	shell
neboc fix <paths> --check|--preview|--apply	fix	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc fix --verify parse|check|tests|differential <plan.json>	fix	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc refactor <operation> [options] <paths>	refactor	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc source-optimize <paths> --check|--preview|--apply	source-optimize	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc modernize <paths> --edition <version>	modernize	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc change-review <plan.json>	change-review	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc timings <source-or-project>	timings	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc compiler-profile <project> --output <path>	compiler-profile	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc compiler-report <artifact>	compiler-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc compiler-memory <project>	compiler-memory	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc incremental-report <project> --phase syntax	incremental-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc query-report <project>	query-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc cache stats|verify|prune|clear	cache	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc cache explain <source-or-artifact>	cache	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc serve --local	serve	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc server status|stop	server	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc project-report <manifest>	project-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc compiler-bench <suite> [--compare <baseline>]	compiler-bench	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc performance-gate <report> <policy>	performance-gate	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc diagnostics --search <term>	diagnostics	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc bug-report --local <source>	bug-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc bug-report --inspect <bundle>	bug-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc minimize-ice <bundle>	minimize-ice	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc exit-codes	exit-codes	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc meta-check <file.no>	meta-check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc meta-expand <file.no>	meta-expand	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc verify [--property safety29|--counterexample] <file.no>	verify	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc solve <model.no>	solve	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc solve --explain-unsat <model.no>	solve	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc check <file.no> [--message-format human|short|json|json-lines|sarif]	check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc check --manifest <nebo.targets> [--target <TargetId>]	check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-asm <file.no> -o <file.asm> [--unit <file.no>] [--target-kind executable|example|library]	emit-asm	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-asm --manifest <nebo.targets> [--target <TargetId>] -o <file.asm>	emit-asm	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc build <file.no> -o <artifact> [--debug] [--keep-temp] [--unit <file.no>] [--target-kind executable|example|library]	build	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc build --manifest <nebo.targets> [--target <TargetId>] -o <artifact>	build	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc module-check <file.no> [--unit <file.no>]...	module-check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc module-info <file.no> --unit <file.no> --unit <file.no>	module-info	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc module-graph <file.no> --unit <file.no> --unit <file.no> [--format text|json|dot]	module-graph	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc dump doc-ast <source>	dump	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc dump doc-record <symbol>	dump	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc check-docs <paths> [--deny warnings] [--report text|json|lsp|sarif]	check-docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc lint <paths> --group docs [--deny warnings] [--report text|json|lsp|sarif]	lint	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc test-docs <paths> [--seed N] [--budget N] [--report text|json]	test-docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc docs --verify <paths> [--baseline file] [--refactor-map file] [--report text|json]	docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc docs [build] <package> -o <dir> [--incremental] [--archive file]	docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc docs search <query> --index <path> [--limit N]	docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc docs diff <old.ni> <new.ni>	docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc docs serve <dir> --local-only [--port N]	docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc docs restore <archive> -o <dir>	docs	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc symbols <workspace> [--json]	symbols	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc symbol-index --rebuild <workspace> -o <index.json>	symbol-index	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc symbol-index --verify <workspace> --index <index.json>	symbol-index	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc dump comment-trivia <source>	dump	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc imports list <file.no> --unit <file.no> --unit <file.no>	imports	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc imports explain <alias.symbol> <file.no> --unit <file.no> --unit <file.no>	imports	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc imports api-impact <module.no> [--baseline <sha256>]	imports	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc organize-imports <paths> --check|--apply	organize-imports	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc add-import <symbol> --to <module.no>	add-import	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc module-init-report <entry.no> --unit <file.no> --unit <file.no>	module-init-report	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc check <entry.no> --unit <file.no> --unit <file.no> --deny-effectful-init	check	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-interface <module.no> --unit <file.no> --unit <file.no> -o <module.ni> [--cache-dir <dir>]	emit-interface	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc interface inspect <file.ni> [--json]	interface	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc api-diff <old.ni> <new.ni>	api-diff	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc emit-object <file.no> -o <file.o>	emit-object	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
neboc link <root.no> --unit <file.no> --unit <file.no> -o <executable>	link	7a963068d73f2ea9908c8b4b116d7d0ec5b01600ec42bf8cf4cf72d18f3b750c	command-specific; share/nebo/cli/exit-codes.txt	text; advertised JSON/JSON-lines/SARIF/LSP flags in help	Edition 1; frozen argument spelling	argv; no shell evaluation; UTF-8; TTY color controlled by --color
