code	identity	severity	stage	span_contract	machine_formats	exit_contract	compatibility
83	neboc_biblioteca_padrao_por_dominios_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
84	neboc_biblioteca_padrao_por_dominios_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
85	neboc_biblioteca_padrao_por_dominios_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
86	neboc_biblioteca_padrao_por_dominios_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
87	neboc_biblioteca_padrao_por_dominios_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
88	neboc_biblioteca_padrao_por_dominios_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
89	neboc_filesystem_paths_e_formatos_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
90	neboc_filesystem_paths_e_formatos_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
91	neboc_filesystem_paths_e_formatos_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
92	neboc_filesystem_paths_e_formatos_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
93	neboc_filesystem_paths_e_formatos_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
94	neboc_filesystem_paths_e_formatos_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
95	neboc_rede_e_protocolos_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
96	neboc_rede_e_protocolos_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
97	neboc_rede_e_protocolos_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
98	neboc_rede_e_protocolos_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
99	neboc_rede_e_protocolos_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
100	neboc_rede_e_protocolos_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
101	neboc_console_visual_dashboard_e_plots_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
102	neboc_console_visual_dashboard_e_plots_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
103	neboc_console_visual_dashboard_e_plots_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
104	neboc_console_visual_dashboard_e_plots_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
105	neboc_console_visual_dashboard_e_plots_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
106	neboc_console_visual_dashboard_e_plots_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
107	neboc_media_imagem_audio_e_video_DIAG_LEX_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
108	neboc_media_imagem_audio_e_video_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
109	neboc_media_imagem_audio_e_video_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
110	neboc_media_imagem_audio_e_video_DIAG_CODEGEN_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
111	neboc_media_imagem_audio_e_video_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
112	neboc_media_imagem_audio_e_video_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
113	neboc_machine_learning_neuron_network_e_model_DIAG_LEX	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
114	neboc_machine_learning_neuron_network_e_model_DIAG_PARSE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
115	neboc_machine_learning_neuron_network_e_model_DIAG_TYPE_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
116	neboc_machine_learning_neuron_network_e_model_DIAG_CODEGEN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
117	neboc_machine_learning_neuron_network_e_model_DIAG_RUNTIME_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
118	neboc_machine_learning_neuron_network_e_model_DIAG_SECURITY_diagnostics	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
119	neboc_gpu_e_computacao_acelerada_DIAG_LEX	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
120	neboc_gpu_e_computacao_acelerada_DIAG_PARSE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
121	neboc_gpu_e_computacao_acelerada_DIAG_TYPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
122	neboc_gpu_e_computacao_acelerada_DIAG_CODEGEN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
123	neboc_gpu_e_computacao_acelerada_DIAG_RUNTIME	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
124	neboc_gpu_e_computacao_acelerada_DIAG_SECURITY	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
125	neboc_runtime_distribuido_e_streaming_distribuido_DIAG_LEX	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
126	neboc_runtime_distribuido_e_streaming_distribuido_DIAG_PARSE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
127	neboc_runtime_distribuido_e_streaming_distribuido_DIAG_TYPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
128	neboc_runtime_distribuido_e_streaming_distribuido_DIAG_CODEGEN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
129	neboc_runtime_distribuido_e_streaming_distribuido_DIAG_RUNTIME	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
130	neboc_runtime_distribuido_e_streaming_distribuido_DIAG_SECURITY	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
131	NEBOC_DIAG_PARSE_NONASSOCIATIVE_CHAIN	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
140	NEBOC_DIAG_CALL_RECURSION_SURFACE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
141	NEBOC_DIAG_CALL_RECURSION_SHAPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
142	NEBOC_DIAG_CALL_RECURSION_NONTAIL	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
143	NEBOC_DIAG_CALL_RECURSION_FRAME	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
144	NEBOC_DIAG_NESTED_CONTEXT	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
145	NEBOC_DIAG_NESTED_CALL_BEFORE_DECLARATION	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
146	NEBOC_DIAG_NESTED_SCOPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
147	NEBOC_DIAG_NESTED_DUPLICATE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
148	NEBOC_DIAG_NESTED_CAPACITY	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
149	NEBOC_DIAG_NESTED_CAPTURE_UNSUPPORTED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
150	NEBOC_DIAG_NESTED_ESCAPE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
151	NEBOC_DIAG_NESTED_RECURSION	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
152	NEBOC_DIAG_NESTED_RECURSIVE_OUTER	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
153	NEBOC_DIAG_NESTED_RECEIVER_UNSUPPORTED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
154	NEBOC_DIAG_NESTED_PARAMETER_UNSUPPORTED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
155	NEBOC_DIAG_NESTED_RETURN_UNSUPPORTED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
156	NEBOC_DIAG_NESTED_SURFACE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
157	NEBOC_DIAG_NESTED_SYMBOL_COLLISION	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
158	NEBOC_DIAG_CONTROL_HEADER_PARENS_REQUIRED	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
159	NEBOC_DIAG_CONTROL_HEADER_DELIMITER	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
160	NEBOC_DIAG_WHILE_CONDITION_TYPE_PUBLIC	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
161	NEBOC_DIAG_ENTRYPOINT_MISSING	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
162	NEBOC_DIAG_ENTRYPOINT_DUPLICATE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
163	NEBOC_DIAG_ENTRYPOINT_INVALID_SIGNATURE	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
164	NEBOC_DIAG_ENTRYPOINT_AMBIGUOUS	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
165	NEBOC_DIAG_ENTRYPOINT_FORBIDDEN_FOR_TARGET	TYPED	OWNER_STAGE_ENCODED_BY_CATALOG	PRIMARY_AND_OPTIONAL_RELATED	CLI_TEXT_AND_SCHEMA_V1	EXIT_0_SUCCESS_2_USAGE_3_SOURCE_OR_TOOLCHAIN	STABLE_CODE_NO_REUSE
