symbol_id	canonical_identity	public_name	kind	origins	module	stability	material_coverage	source_row_count
0x207e2a2f0a853d65	nebo.1.0::P::docsGraph.moduleIndex()	`docsGraph.moduleIndex()`	P	RF166-G159-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4033725f43502fdf	nebo.1.0::P::DocsRenderer.renderMarkdown(graph)	`DocsRenderer.renderMarkdown(graph)`	P	RF166-G159-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x67307cbc76d32897	nebo.1.0::P::DocsRenderer.renderHtml(graph)	`DocsRenderer.renderHtml(graph)`	P	RF166-G159-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6200d009e59c086e	nebo.1.0::P::DocsRenderer.renderJson(graph)	`DocsRenderer.renderJson(graph)`	P	RF166-G159-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa561a7c96136561f	nebo.1.0::P::docs.searchIndex()	`docs.searchIndex()`	P	RF166-G159-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x69b68d351a0aaa9c	nebo.1.0::P::docs.crossLinks()	`docs.crossLinks()`	P	RF166-G159-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x02f2fd6562282f53	nebo.1.0::P::docs.sourceLinks(policy)	`docs.sourceLinks(policy)`	P	RF166-G159-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x16827e05da472353	nebo.1.0::P::docs.versionView(edition, target)	`docs.versionView(edition, target)`	P	RF166-G159-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3f66ca322588eb27	nebo.1.0::P::docs.packageArchive()	`docs.packageArchive()`	P	RF166-G159-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb27b9742b09e1b15	nebo.1.0::P::docs.incrementalUpdate(changes)	`docs.incrementalUpdate(changes)`	P	RF166-G159-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3e70f208061d9234	nebo.1.0::CLI::neboc docs <package> -o <dir>	`neboc docs <package> -o <dir>`	CLI	RF166-G159-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x687e6b0bc8c6f004	nebo.1.0::CLI::neboc docs --verify <package>	`neboc docs --verify <package>`	CLI	RF166-G159-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xff6ce3be9d90df1a	nebo.1.0::CLI::neboc docs search <query> --index <path>	`neboc docs search <query> --index <path>`	CLI	RF166-G159-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xdc299c69cd8ed789	nebo.1.0::CLI::neboc docs diff <old.ni> <new.ni>	`neboc docs diff <old.ni> <new.ni>`	CLI	RF166-G159-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x230522e4bd30e3eb	nebo.1.0::CLI::neboc docs serve <dir> --local-only	`neboc docs serve <dir> --local-only`	CLI	RF166-G159-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa5063e559e49a8f3	nebo.1.0::P::ProjectSymbolIndex.new(workspace, revision)	`ProjectSymbolIndex.new(workspace, revision)`	P	RF166-G160-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc431968c59305dd2	nebo.1.0::P::index.addSourceSymbol(symbol)	`index.addSourceSymbol(symbol)`	P	RF166-G160-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb536d5bf342a2609	nebo.1.0::P::index.addInterfaceSymbol(record)	`index.addInterfaceSymbol(record)`	P	RF166-G160-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x2e7e4ed8ec71ff21	nebo.1.0::P::index.addPackageIndex(package)	`index.addPackageIndex(package)`	P	RF166-G160-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8b263467e3b939ee	nebo.1.0::P::index.removeRevision(revision)	`index.removeRevision(revision)`	P	RF166-G160-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x373b0d9ce2b6091f	nebo.1.0::P::index.queryByName(name)	`index.queryByName(name)`	P	RF166-G160-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa1e3e2d237b8315b	nebo.1.0::P::index.queryByReceiver(typeId)	`index.queryByReceiver(typeId)`	P	RF166-G160-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf624b8b9448fa072	nebo.1.0::P::index.queryByModule(moduleId)	`index.queryByModule(moduleId)`	P	RF166-G160-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3ce26765d4f870b9	nebo.1.0::P::index.filterByTarget(target)	`index.filterByTarget(target)`	P	RF166-G160-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf5b62a2886e3aac7	nebo.1.0::P::index.filterByEdition(edition)	`index.filterByEdition(edition)`	P	RF166-G160-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x265386294ed1ea9b	nebo.1.0::P::index.filterByContext(context)	`index.filterByContext(context)`	P	RF166-G160-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xafe3e3d78d6440ac	nebo.1.0::P::index.incrementalUpdate(changes)	`index.incrementalUpdate(changes)`	P	RF166-G160-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8564ad452cb3ed05	nebo.1.0::P::index.memoryReport()	`index.memoryReport()`	P	RF166-G160-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x9a35354bd5b69b36	nebo.1.0::CLI::neboc symbols <workspace> [--json]	`neboc symbols <workspace> [--json]`	CLI	RF166-G160-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6531372e32b150f5	nebo.1.0::CLI::neboc symbol-index --rebuild\|--verify	`neboc symbol-index --rebuild\|--verify`	CLI	RF166-G160-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb9e9887e9eded2d9	nebo.1.0::P::CompletionContext.fromPosition(snapshot, position)	`CompletionContext.fromPosition(snapshot, position)`	P	RF166-G161-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd1ec4cabc51124bb	nebo.1.0::P::completion.receiverType()	`completion.receiverType()`	P	RF166-G161-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x579bf2532cbdd286	nebo.1.0::P::completion.preludeMembers()	`completion.preludeMembers()`	P	RF166-G161-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf2b15cfac50fd135	nebo.1.0::P::completion.importedMembers()	`completion.importedMembers()`	P	RF166-G161-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x2f0dcbfb8b4259be	nebo.1.0::P::completion.autoImportCandidates()	`completion.autoImportCandidates()`	P	RF166-G161-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf7ee97d32ff2da2b	nebo.1.0::P::completion.filterEffects(context)	`completion.filterEffects(context)`	P	RF166-G161-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x555ca1eab195f5e3	nebo.1.0::P::completion.filterCapabilities(context)	`completion.filterCapabilities(context)`	P	RF166-G161-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0426349d90affbdb	nebo.1.0::P::completion.filterConstraints(receiver)	`completion.filterConstraints(receiver)`	P	RF166-G161-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x06f1dea74799fa41	nebo.1.0::P::completion.filterTargetEdition()	`completion.filterTargetEdition()`	P	RF166-G161-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x9469da927fbcb876	nebo.1.0::P::completion.rank(policy)	`completion.rank(policy)`	P	RF166-G161-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x5e10a671f3fd673b	nebo.1.0::P::completion.details(symbolId)	`completion.details(symbolId)`	P	RF166-G161-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa6db7714ecff269b	nebo.1.0::P::completion.applyAutoImport(candidate)	`completion.applyAutoImport(candidate)`	P	RF166-G161-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xc2a684eb678a2224	nebo.1.0::P::completion.resolve(itemId)	`completion.resolve(itemId)`	P	RF166-G161-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xe8bc6f38bdde93bc	nebo.1.0::CLI::neboc completion-debug <file>:<line>:<column>	`neboc completion-debug <file>:<line>:<column>`	CLI	RF166-G161-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x604151e4ebff6816	nebo.1.0::CLI::neboc completion-corpus --verify	`neboc completion-corpus --verify`	CLI	RF166-G161-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xaee5815395a3d34f	nebo.1.0::P::Hover.resolve(snapshot, position)	`Hover.resolve(snapshot, position)`	P	RF166-G162-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd3529d98185c09f8	nebo.1.0::P::SignatureHelp.resolve(callSite)	`SignatureHelp.resolve(callSite)`	P	RF166-G162-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xef05c37ecb0b3942	nebo.1.0::P::Definition.resolve(symbolId)	`Definition.resolve(symbolId)`	P	RF166-G162-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x46d574f0d48cef0f	nebo.1.0::P::References.resolve(symbolId, scope)	`References.resolve(symbolId, scope)`	P	RF166-G162-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd66d0a97ffab8403	nebo.1.0::P::RenamePlan.new(symbolId, newName)	`RenamePlan.new(symbolId, newName)`	P	RF166-G162-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x7ba9b1171041b6c2	nebo.1.0::P::rename.preview()	`rename.preview()`	P	RF166-G162-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x017db4236bc83678	nebo.1.0::P::rename.apply(policy)	`rename.apply(policy)`	P	RF166-G162-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x221df49f81477b21	nebo.1.0::P::InterfaceDefinition.resolve(record)	`InterfaceDefinition.resolve(record)`	P	RF166-G162-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf7ffb2957e559733	nebo.1.0::P::RelatedDocs.resolve(symbolId)	`RelatedDocs.resolve(symbolId)`	P	RF166-G162-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x627dd777017d32ed	nebo.1.0::P::snapshot.validate(revision)	`snapshot.validate(revision)`	P	RF166-G162-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x22a84f30fbb28c0a	nebo.1.0::P::SourceChange.verifySemantics(plan)	`SourceChange.verifySemantics(plan)`	P	RF166-G162-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb3423ea014db6cf8	nebo.1.0::CLI::neboc hover <file>:<line>:<column>	`neboc hover <file>:<line>:<column>`	CLI	RF166-G162-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6681a9126dc891d0	nebo.1.0::CLI::neboc references <symbol>	`neboc references <symbol>`	CLI	RF166-G162-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8d79c1172a03055a	nebo.1.0::CLI::neboc rename <symbol> <new> --preview\|--apply	`neboc rename <symbol> <new> --preview\|--apply`	CLI	RF166-G162-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x42770a0b4d3855ed	nebo.1.0::P::PreludeProfile.forEdition(edition)	`PreludeProfile.forEdition(edition)`	P	RF166-G163-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x39f06c3a5cd4b3ac	nebo.1.0::P::PreludeInterface.load(profile, target)	`PreludeInterface.load(profile, target)`	P	RF166-G163-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6036282ec308d804	nebo.1.0::P::Prelude.inject(resolver)	`Prelude.inject(resolver)`	P	RF166-G163-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xa872c35e8c63e610	nebo.1.0::P::Prelude.symbols()	`Prelude.symbols()`	P	RF166-G163-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xef8b838ec4a78078	nebo.1.0::P::Prelude.disable(profile)	`Prelude.disable(profile)`	P	RF166-G163-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x136e36cec2f487e3	nebo.1.0::P::StdlibModuleRegistry.resolve(name, edition, target)	`StdlibModuleRegistry.resolve(name, edition, target)`	P	RF166-G163-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x24ef276a49d81409	nebo.1.0::P::stdlib.reachableComponents(program)	`stdlib.reachableComponents(program)`	P	RF166-G163-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3d817708af7ee3a3	nebo.1.0::P::PreludeMigration.plan(fromEdition, toEdition)	`PreludeMigration.plan(fromEdition, toEdition)`	P	RF166-G163-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x91552f7348d881fa	nebo.1.0::P::PreludeMigration.publicApiImpact()	`PreludeMigration.publicApiImpact()`	P	RF166-G163-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x132375ef0fd2aa6a	nebo.1.0::CLI::neboc check <source> --no-prelude	`neboc check <source> --no-prelude`	CLI	RF166-G163-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8ac4ab6fc489b96a	nebo.1.0::CLI::neboc prelude-report [--edition <v>]	`neboc prelude-report [--edition <v>]`	CLI	RF166-G163-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xadb82c8bd3ad1850	nebo.1.0::CLI::neboc migrate-imports <paths> --edition <v>	`neboc migrate-imports <paths> --edition <v>`	CLI	RF166-G163-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xeb36cebf4ef1f598	nebo.1.0::CLI::neboc stdlib modules [--target <triple>]	`neboc stdlib modules [--target <triple>]`	CLI	RF166-G163-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xd4769c21bc46f3cc	nebo.1.0::K::// ...	`// ...`	K	RF166-G164-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x05cb1acf73fcdac8	nebo.1.0::K::/* ... */	`/* ... */`	K	RF166-G164-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x43b0c5d339a43ba4	nebo.1.0::P::BlockCommentLexer.begin(offset)	`BlockCommentLexer.begin(offset)`	P	RF166-G164-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf2e9ea240e896c5c	nebo.1.0::P::blockComment.pushNested(offset)	`blockComment.pushNested(offset)`	P	RF166-G164-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x057243b3fd33d36c	nebo.1.0::P::blockComment.pop(offset)	`blockComment.pop(offset)`	P	RF166-G164-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x2cb1f276fe681bbd	nebo.1.0::P::blockComment.finish(eof)	`blockComment.finish(eof)`	P	RF166-G164-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3aeabb9d3145bf84	nebo.1.0::P::TriviaStore.attach(node, trivia)	`TriviaStore.attach(node, trivia)`	P	RF166-G164-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xda7f6212b9211e6b	nebo.1.0::P::Formatter.preserveTrivia(policy)	`Formatter.preserveTrivia(policy)`	P	RF166-G164-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xcec84392bb5ac854	nebo.1.0::P::SourceMap.mapTrivia(span)	`SourceMap.mapTrivia(span)`	P	RF166-G164-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x454217bf8878e697	nebo.1.0::P::FoldingRange.comments(document)	`FoldingRange.comments(document)`	P	RF166-G164-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x50c2da06a0cee33d	nebo.1.0::P::CommentPolicy.maxNesting()	`CommentPolicy.maxNesting()`	P	RF166-G164-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x278f6c5686a83037	nebo.1.0::P::DocCommentClassifier.classify(token)	`DocCommentClassifier.classify(token)`	P	RF166-G164-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3020a14b3bce64b4	nebo.1.0::CLI::neboc format <paths> --preserve-comments	`neboc format <paths> --preserve-comments`	CLI	RF166-G164-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x123f540b70a2f6c0	nebo.1.0::CLI::neboc lint <paths> --group comments	`neboc lint <paths> --group comments`	CLI	RF166-G164-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4f3dd57724394b01	nebo.1.0::P::ModuleConformanceSuite.run(profile)	`ModuleConformanceSuite.run(profile)`	P	RF166-G165-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x184c32bd33084fc8	nebo.1.0::P::InterfaceConformanceSuite.run(profile)	`InterfaceConformanceSuite.run(profile)`	P	RF166-G165-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x267158fc3e707f2f	nebo.1.0::P::DocConformanceSuite.run(profile)	`DocConformanceSuite.run(profile)`	P	RF166-G165-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb8d879816d8337c2	nebo.1.0::P::LspParitySuite.run(profile)	`LspParitySuite.run(profile)`	P	RF166-G165-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6973cd7b9d02e6fc	nebo.1.0::P::TriviaConformanceSuite.run(profile)	`TriviaConformanceSuite.run(profile)`	P	RF166-G165-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xae0357768e462842	nebo.1.0::P::ImportFuzzer.run(seed, budget)	`ImportFuzzer.run(seed, budget)`	P	RF166-G165-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x9976ceda14d48ec8	nebo.1.0::P::InterfaceFuzzer.run(seed, budget)	`InterfaceFuzzer.run(seed, budget)`	P	RF166-G165-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8595fad8fd7445e9	nebo.1.0::P::DocFuzzer.run(seed, budget)	`DocFuzzer.run(seed, budget)`	P	RF166-G165-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xea7ae93c22f11894	nebo.1.0::P::TriviaFuzzer.run(seed, budget)	`TriviaFuzzer.run(seed, budget)`	P	RF166-G165-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x6c0b96da255045ce	nebo.1.0::P::MigrationSuite.run(from, to)	`MigrationSuite.run(from, to)`	P	RF166-G165-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x89ada407cf1375f6	nebo.1.0::P::Rf166PerformanceBudget.measure()	`Rf166PerformanceBudget.measure()`	P	RF166-G165-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf3218ab6076a95b2	nebo.1.0::P::Rf166DeterminismSuite.doubleClean()	`Rf166DeterminismSuite.doubleClean()`	P	RF166-G165-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xf6f3e5cb60b1fe58	nebo.1.0::CLI::neboc conformance modules-docs-lsp	`neboc conformance modules-docs-lsp`	CLI	RF166-G165-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xb05c1a706e947e1b	nebo.1.0::CLI::neboc fuzz-source --domains imports,docs,comments	`neboc fuzz-source --domains imports,docs,comments`	CLI	RF166-G165-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x0008d82327c8d460	nebo.1.0::CLI::neboc migration-check rf166 <paths>	`neboc migration-check rf166 <paths>`	CLI	RF166-G165-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x208b5dc131953283	nebo.1.0::P::RF166CoverageReport.build()	`RF166CoverageReport.build()`	P	RF166-G166-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x8384312d4e9aa34b	nebo.1.0::P::ModuleImportCloseoutReport.build()	`ModuleImportCloseoutReport.build()`	P	RF166-G166-F01	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xfb9a88a395b1c5c4	nebo.1.0::P::SemanticDocCloseoutReport.build()	`SemanticDocCloseoutReport.build()`	P	RF166-G166-F02	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x37a50572fc92bfbc	nebo.1.0::P::DeveloperExperienceCloseoutReport.build()	`DeveloperExperienceCloseoutReport.build()`	P	RF166-G166-F03	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x7ab1ff9658121b94	nebo.1.0::P::RF166PublicExamplePack.materialize()	`RF166PublicExamplePack.materialize()`	P	RF166-G166-F04	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0xbe69573e546ff661	nebo.1.0::P::RF166OfflineRestore.verify()	`RF166OfflineRestore.verify()`	P	RF166-G166-F05	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x3cbd19d4bcdbfd41	nebo.1.0::P::RF166IndependentAudit.runReadOnly()	`RF166IndependentAudit.runReadOnly()`	P	RF166-G166-F06	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x4cfe2d412765c435	nebo.1.0::P::RF166MaturityMatrix.reconcile()	`RF166MaturityMatrix.reconcile()`	P	RF166-G166-F07	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x1d17fdbb1fdcb102	nebo.1.0::P::RF166Closeout.verifyOpenFindings()	`RF166Closeout.verifyOpenFindings()`	P	RF166-G166-F08	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x1af3bfb1648345e6	nebo.1.0::CLI::neboc selftest modules-docs-devex	`neboc selftest modules-docs-devex`	CLI	RF166-G166-F09	nebo.1.0.public	BOUNDED_EXISTING	COVERED	1
0x657f0cd645db0166	nebo.1.0::CLI::neboc roadmap-closeout rf166	`neboc roadmap-closeout rf166`	CLI	RF166-G166-F10	nebo.1.0.public	POST_1_0	PLANNED_PENDING	1
